id,timestamp,soil_moisture,soil_temp,is_rain,rain_value
1,"2024-11-19 01:38:42",92,-127,Yes,1020
2,"2024-11-19 01:38:46",92,-127,Yes,1019
3,"2024-11-19 01:38:50",92,-127,Yes,1020
4,"2024-11-19 01:38:54",92,-127,Yes,1020
5,"2024-11-19 01:38:58",92,-127,Yes,1020
6,"2024-11-19 01:39:02",92,-127,Yes,1020
7,"2024-11-19 01:39:06",92,-127,Yes,1020
8,"2024-11-19 01:39:10",92,-127,Yes,1020
9,"2024-11-19 01:39:14",92,-127,Yes,1021
10,"2024-11-19 01:39:18",92,-127,Yes,1021
11,"2024-11-19 01:39:22",92,-127,Yes,1020
12,"2024-11-19 01:39:26",92,-127,Yes,1020
13,"2024-11-19 01:39:30",92,-127,Yes,1020
14,"2024-11-19 01:39:35",92,-127,Yes,1020
15,"2024-11-19 01:39:39",92,-127,Yes,1020
16,"2024-11-19 01:39:43",92,-127,Yes,1020
17,"2024-11-19 01:39:47",92,-127,Yes,1020
18,"2024-11-19 01:39:51",92,-127,Yes,1020
19,"2024-11-19 01:39:55",92,-127,Yes,1020
20,"2024-11-19 01:39:59",92,-127,Yes,1020
21,"2024-11-19 01:40:03",92,-127,Yes,1020
22,"2024-11-19 01:40:07",92,-127,Yes,1019
23,"2024-11-19 01:40:11",92,-127,Yes,1020
24,"2024-11-19 01:40:15",92,-127,Yes,1020
25,"2024-11-19 01:40:19",92,-127,Yes,1020
26,"2024-11-19 01:40:23",92,-127,Yes,1020
27,"2024-11-19 01:40:27",92,-127,Yes,1020
28,"2024-11-19 01:40:31",92,-127,Yes,1020
29,"2024-11-19 01:40:35",92,-127,Yes,1020
30,"2024-11-19 01:40:39",92,-127,Yes,1020
31,"2024-11-19 01:40:43",92,-127,Yes,1020
32,"2024-11-19 01:40:48",92,-127,Yes,1020
33,"2024-11-19 01:40:52",92,-127,Yes,1020
34,"2024-11-19 01:40:56",92,-127,Yes,1020
35,"2024-11-19 12:36:11",88,27,Yes,1008
36,"2024-11-19 12:36:16",90,27,Yes,1007
37,"2024-11-19 12:36:20",90,27,Yes,1007
38,"2024-11-19 12:36:25",90,27,Yes,1007
39,"2024-11-19 12:36:29",90,27,Yes,1007
40,"2024-11-19 12:36:34",90,27,Yes,1007
41,"2024-11-19 12:36:39",90,27,Yes,1007
42,"2024-11-19 12:36:43",90,27,Yes,1007
43,"2024-11-19 12:36:48",90,27,Yes,1008
44,"2024-11-19 12:36:52",90,27,Yes,1007
45,"2024-11-19 12:36:57",90,27,Yes,1008
46,"2024-11-19 12:37:01",90,27,Yes,1008
47,"2024-11-19 12:40:32",91,26.5,Yes,1019
48,"2024-11-19 12:40:37",90,26.5,Yes,851
49,"2024-11-19 12:40:41",92,26.5,Yes,697
50,"2024-11-19 12:40:46",98,26.5,Yes,625
51,"2024-11-19 12:40:50",100,26.5,Yes,636
52,"2024-11-19 12:40:55",100,26.5,Yes,597
53,"2024-11-19 12:40:59",93,27,Yes,570
54,"2024-11-19 12:41:04",94,27,Yes,585
55,"2024-11-19 12:41:08",90,27,Yes,551
56,"2024-11-19 12:41:13",90,27,Yes,535
57,"2024-11-19 12:41:17",90,27,Yes,533
58,"2024-11-19 12:41:22",90,27,Yes,548
59,"2024-11-19 12:41:26",90,27,Yes,553
60,"2024-11-19 12:41:31",90,27,Yes,583
61,"2024-11-19 12:41:36",90,27,Yes,590
62,"2024-11-19 12:41:40",90,27,Yes,625
63,"2024-11-19 12:41:45",90,27,Yes,686
64,"2024-11-19 12:41:49",90,27,Yes,581
65,"2024-11-19 12:41:54",90,27,Yes,570
66,"2024-11-19 12:41:58",100,26.5,Yes,508
67,"2024-11-19 12:42:03",100,26.5,Yes,586
68,"2024-11-19 12:42:07",90,26.5,Yes,593
69,"2024-11-19 12:42:12",90,25.5,Yes,588
70,"2024-11-19 12:42:16",90,25.5,Yes,589
71,"2024-11-19 12:43:19",98,23.5,No,679
72,"2024-11-19 12:43:23",100,24,No,665
73,"2024-11-19 12:43:28",91,25.5,No,577
74,"2024-11-19 12:43:32",90,26,No,571
75,"2024-11-19 12:43:37",90,26.5,No,607
76,"2024-11-19 12:43:41",90,26.5,No,572
77,"2024-11-19 12:43:46",90,26.5,No,576
78,"2024-11-19 12:43:50",90,26.5,No,564
79,"2024-11-19 12:43:55",90,27,No,573
80,"2024-11-19 12:44:00",90,27,No,570
81,"2024-11-19 12:44:04",90,27,No,580
82,"2024-11-19 12:44:09",90,27,No,579
